UserId,is_fake_probability
02B1149F07T,8.26003E-07
03E7EE785DT,0.000378074
09F94548B6T,9.38983E-06
0AA15A16ECT,2.56589E-05
0BADFD7019T,5.01649E-05
0C097B6596T,1.75561E-05
0D792D7D9AT,2.01831E-05
0E4A20AE98T,4.69932E-05
0F46368B4FT,1.54655E-05
107BD35F23T,6.21358E-05
1203807738T,8.85126E-05
15199AE968T,8.40181E-06
154BC97F90T,0.000208326
19AA555D59T,2.72507E-05
1A9B1CDE19T,0.000369961
1AAC1719BCT,1.027E-06
1AD4C4DA56T,2.42362E-05
1B47910B14T,7.88001E-05
1B7544BD37T,0.000412499
1B7B82DE66T,0.000112518
1BDC423AD5T,0.999997904
1FAC032D93T,0.000406064
227161A632T,2.47015E-05
22C980D4ADT,8.39839E-05
250E170D5CT,0.000234642
281A8EE211T,0.000443161
29E1B1304DT,7.34494E-05
2C70B962A8T,1.10776E-05
2CA0ABDE70T,4.96999E-05
2CAAF6EF66T,3.87579E-05
2DA8AAA602T,4.45615E-06
2E0C3F7A13T,1.8808E-05
30E94533A4T,0.000224246
332DD9A16CT,4.1814E-05
35F59C96B7T,6.65574E-06
36AB86BCE3T,1.09581E-05
3827D73B10T,1.2471E-05
39EDE44E81T,8.71602E-05
3A974D5478T,9.21721E-06
3D2D938A58T,7.75471E-05
3D8760F844T,8.24173E-07
3FD0CF7FBDT,4.24489E-05
43344FBCCCT,7.33277E-07
48788C5DC1T,0.999987849
49C9695A9DT,6.38483E-05
49D5512D0CT,9.43627E-06
4C31B61D3ET,6.21739E-05
4D394A093DT,0.000187501
4F7FB95BE1T,7.7416E-06
5064A38F0DT,1.4946E-05
51CB7841E9T,4.54778E-05
54A6A7ECC9T,6.70263E-05
55EDDAF3FFT,1.83727E-05
56DE5B3DAFT,1.05749E-05
578DDEC4A5T,2.13317E-05
5957E6CAE1T,1.05973E-06
5C8E90A354T,2.24402E-05
5E17ED4E6AT,4.74077E-05
5F8FE26849T,1.63968E-06
600F415BF9T,0.000136898
6090B10EE6T,3.03326E-06
6542D7C3B0T,0.002398856
661C90295ET,0.000128674
6896597540T,0.000191073
6A49B020CAT,5.15993E-06
6C4A1C693CT,5.13127E-05
6F375B1C70T,4.83783E-05
6FE70027A6T,6.24588E-05
71F7F1D0C2T,5.45063E-06
7511123412T,3.94823E-06
77532D3281T,3.37878E-05
777E167B1BT,7.24547E-06
78C6D6B909T,0.999998332
7B21765EC1T,3.70267E-05
7B24D47370T,1.80006E-05
7B7424DA52T,5.6139E-05
7B7769348FT,3.97364E-05
7C2D0B9D9ET,2.32218E-05
7D8A4749A7T,0.9999936
7D9B5461EAT,1.31757E-06
7FBA61443DT,1.97718E-05
80DF91D5DDT,5.65044E-06
81892B7481T,4.44756E-05
81CB7095E6T,1.65355E-05
82EC25C1FCT,1.56578E-05
83F27F21BDT,0.000187501
85E61051CCT,3.83744E-05
8D1FB4B130T,1.42067E-05
8D663C2969T,1.66402E-05
8EAE7E7431T,0.999997042
9367FD9BE8T,0.000176966
954CCF596DT,1.64936E-06
95F431F19AT,6.63995E-05
990BABF892T,4.08277E-06
9B4714A931T,0.999999299
9C30D428BFT,0.000299995
9CD481F9A5T,3.55175E-05
9CD51602CET,3.43772E-05
9E2A5CE6CAT,9.55704E-05
A1AC20C3E4T,4.75854E-05
A241BA404AT,7.65915E-07
A46C2DD1F3T,0.999999537
A5AF70D8E6T,8.81095E-05
A5B51B1657T,4.06826E-06
AAC7A112A1T,9.60854E-05
AF43B9C87DT,1.14761E-06
B26026B8D1T,4.93697E-05
B63268E59CT,1.43465E-06
B907DDC756T,0.000704235
BFBDDA300DT,0.000284617
C0025CA0C4T,0.000114641
C195368305T,6.40186E-05
C51EC7B0B5T,9.0483E-06
C9DE684B7ET,1.23887E-05
CB6123908BT,3.75305E-05
CB6AEC7F51T,1.50817E-05
CDFE0EE66BT,3.01592E-06
CFE44DCE45T,1.06781E-05
D2E47FF774T,0.002646155
D6854940B2T,1.00313E-05
D9B756965AT,8.50078E-05
DAE721A30DT,0.002316576
DC1F29D286T,3.63672E-06
DC6ACCB9C3T,1.56647E-05
DEBE3F4B4AT,2.00135E-05
DF4F1E3B6ET,0.999996131
E0536CB0D6T,4.5817E-06
E1861EE06CT,1.26828E-05
E311DEED2AT,2.34781E-05
E36AE344CFT,6.10163E-07
E4D859C14ET,1.99077E-05
E4E52B8165T,7.09628E-05
E605F9A553T,0.999992749
E62B04766CT,4.75854E-05
E79BF6AB83T,6.31646E-06
EB2A1EA1D2T,3.81182E-06
EB34B1F57FT,1.50817E-05
ED17C2666ET,1.39972E-05
EDDD011471T,1.6806E-05
EE30B003A4T,1.29687E-05
EED30617D3T,1.04579E-06
EEF5E07378T,5.50997E-05
EFC6CD7384T,6.02448E-05
F09D1AD846T,1.28338E-06
F0F3098683T,0.002020526
F2108C79D9T,3.63672E-06
F211D53C24T,0.999730067
F866660C47T,4.23329E-06
F8B01BC688T,3.63762E-06
F9D53E8A10T,0.000348105
FCE3B5A371T,0.000585353
FD0A813D4CT,6.44648E-06
